condition,reliability_entropy_perturbed,delta_reliability_entropy
oct_speckle_noise_strong,0.74668339924122,-0.0600949413231362
oct_gaussian_noise,0.7717146051876896,-0.035063735376666516
colposcopy_brightness_shift,0.8497044434297254,0.04292610286536924
colposcopy_blur,0.8705660860762939,0.06378774551193778
colposcopy_occlusion,0.898129387117718,0.09135104655336179
clinical_hpv_masked,0.7838714042856946,-0.022906936278661583
clinical_tct_masked,0.7838714042856946,-0.022906936278661583
clinical_hpv_tct_masked,0.7461199491578664,-0.060658391406489764
random_modality_dropout_30,0.9589963446087248,0.1522180040443687
clean,0.9441480896733567,0.0
oct_speckle_noise_mild,0.949965847932515,0.005817758259158312
oct_speckle_noise_strong,0.9438519480210135,-0.0002961416523432625
oct_gaussian_noise,0.9505248567242565,0.006376767050899734
colposcopy_brightness_shift,0.951402122643335,0.007254032969978286
colposcopy_blur,0.950631614067947,0.006483524394590323
colposcopy_occlusion,0.9406992286822062,-0.003448860991150493
clinical_hpv_masked,0.9179623773376098,-0.026185712335746958
clinical_tct_masked,0.9179623773376098,-0.026185712335746958
clinical_hpv_tct_masked,0.8822931869491861,-0.0618549027241706
random_modality_dropout_30,0.8581096938875175,-0.08603839578583927
clean,0.9445338363363222,0.0
oct_speckle_noise_mild,0.9505380359818641,0.006004199645541997
oct_speckle_noise_strong,0.944776603447829,0.00024276711150683639
oct_gaussian_noise,0.9512324610569883,0.00669862472066618
colposcopy_brightness_shift,0.9514906872918177,0.006956850955495586
colposcopy_blur,0.9505575994841373,0.006023763147815164
colposcopy_occlusion,0.9403720487190347,-0.004161787617287471
clinical_hpv_masked,0.918381675586297,-0.026152160750025133
clinical_tct_masked,0.918381675586297,-0.026152160750025133
clinical_hpv_tct_masked,0.882723714708158,-0.06181012162816413
random_modality_dropout_30,0.9445338363363222,0.0
clean,0.9803984241090185,0.0
oct_speckle_noise_mild,0.9852917282713367,0.004893304162318257
oct_speckle_noise_strong,0.9777690459811264,-0.0026293781278921013
oct_gaussian_noise,0.9852365145939981,0.004838090484979629
colposcopy_brightness_shift,0.9603923174560801,-0.020006106652938338
colposcopy_blur,0.946253196254918,-0.03414522785410046
colposcopy_occlusion,0.9180846424465813,-0.06231378166243717
clinical_hpv_masked,0.9815995477609127,0.001201123651894287
clinical_tct_masked,0.9815995477609127,0.001201123651894287
clinical_hpv_tct_masked,0.9693313655475233,-0.011067058561495147
random_modality_dropout_30,0.8758394728969202,-0.10455895121209824
clean,0.9926847058025512,0.0
oct_speckle_noise_mild,0.9906773479028315,-0.0020073578997197306
oct_speckle_noise_strong,0.9711358994358937,-0.021548806366657458
oct_gaussian_noise,0.9858248996022927,-0.0068598062002585
colposcopy_brightness_shift,0.9969883513701318,0.004303645567580561
colposcopy_blur,0.9947217421170015,0.002037036314450291
colposcopy_occlusion,0.982781172495945,-0.009903533306606205
clinical_hpv_masked,0.9784151676291677,-0.0142695381733835
clinical_tct_masked,0.9784151676291677,-0.0142695381733835
clinical_hpv_tct_masked,0.9512926021599194,-0.041392103642631795
random_modality_dropout_30,0.9003972178255177,-0.09228748797703346
clean,0.9582074178131684,0.0
oct_speckle_noise_mild,0.9667981054436035,0.008590687630435023
oct_speckle_noise_strong,0.9660306829457802,0.007823265132611779
oct_gaussian_noise,0.9693898336255443,0.01118241581237589
colposcopy_brightness_shift,0.9596753561607652,0.0014679383475967311
colposcopy_blur,0.9558076428236116,-0.002399774989556791
colposcopy_occlusion,0.9411886190038498,-0.01701879880931867
clinical_hpv_masked,0.9336706484502222,-0.024536769362946242
clinical_tct_masked,0.9336706484502222,-0.024536769362946242
clinical_hpv_tct_masked,0.8987359687194554,-0.05947144909371305
random_modality_dropout_30,0.7952398426064831,-0.16296757520668537
clean,0.966025199958464,0.0
oct_speckle_noise_mild,0.9754671394865572,0.009441939528093135
oct_speckle_noise_strong,0.9763775253796384,0.010352325421174369
oct_gaussian_noise,0.9786891408142612,0.01266394085579714
colposcopy_brightness_shift,0.964707697066852,-0.0013175028916120324
colposcopy_blur,0.9593964897187405,-0.0066287102397235564
colposcopy_occlusion,0.9426784999500648,-0.023346700008399224
clinical_hpv_masked,0.9429034523290589,-0.02312174762940511
clinical_tct_masked,0.9429034523290589,-0.02312174762940511
clinical_hpv_tct_masked,0.9088022681473596,-0.05722293181110438
random_modality_dropout_30,0.8986798779365576,-0.06734532202190646
clean,0.9998262523316576,0.0
oct_speckle_noise_mild,0.996908606429143,-0.002917645902514532
oct_speckle_noise_strong,0.9759424384025792,-0.023883813929078346
oct_gaussian_noise,0.9914569207604638,-0.008369331571193794
colposcopy_brightness_shift,0.9938526160345298,-0.005973636297127771
colposcopy_blur,0.9862819044612948,-0.013544347870362738
colposcopy_occlusion,0.9665963542653229,-0.033229898066334695
clinical_hpv_masked,0.9967391377109822,-0.0030871146206753464
clinical_tct_masked,0.9967391377109822,-0.0030871146206753464
clinical_hpv_tct_masked,0.9802312772999401,-0.019594975031717476
random_modality_dropout_30,0.8833101504831247,-0.1165161018485329
clean,0.91155848271596,0.0
oct_speckle_noise_mild,0.9220295482123898,0.010471065496429843
oct_speckle_noise_strong,0.9246696182595426,0.013111135543582675
oct_gaussian_noise,0.9259784243940478,0.0144199416780878
colposcopy_brightness_shift,0.8838017148940579,-0.027756767821902062
colposcopy_blur,0.8671706000814655,-0.04438788263449445
colposcopy_occlusion,0.8378748629618089,-0.07368361975415105
clinical_hpv_masked,0.9148752297510868,0.0033167470351268546
clinical_tct_masked,0.9148752297510868,0.0033167470351268546
clinical_hpv_tct_masked,0.9042971224580566,-0.00726136025790336
random_modality_dropout_30,0.8453589067353944,-0.06619957598056558
clean,0.9789625566130613,0.0
oct_speckle_noise_mild,0.9666877410594733,-0.012274815553588003
oct_speckle_noise_strong,0.9311452980092801,-0.047817258603781165
oct_gaussian_noise,0.955130231917994,-0.023832324695067353
colposcopy_brightness_shift,0.9938419586074706,0.014879401994409291
colposcopy_blur,0.997370015719835,0.01840745910677366
colposcopy_occlusion,0.9944852638185531,0.01552270720549176
clinical_hpv_masked,0.9684310682473949,-0.01053148836566642
clinical_tct_masked,0.9684310682473949,-0.01053148836566642
clinical_hpv_tct_masked,0.9444384502184869,-0.03452410639457437
random_modality_dropout_30,0.8385785267080227,-0.14038402990503862
clean,0.9634525250580709,0.0
oct_speckle_noise_mild,0.9677598735050373,0.0043073484469664525
oct_speckle_noise_strong,0.9590116043597215,-0.004440920698349338
oct_gaussian_noise,0.9672601004413787,0.003807575383307782
colposcopy_brightness_shift,0.9396223478033963,-0.023830177254674623
colposcopy_blur,0.9239559449909583,-0.03949658006711254
colposcopy_occlusion,0.894292799145014,-0.06915972591305686
clinical_hpv_masked,0.969834244205168,0.006381719147097065
clinical_tct_masked,0.969834244205168,0.006381719147097065
clinical_hpv_tct_masked,0.9630440542334416,-0.0004084708246292479
random_modality_dropout_30,0.9410694896845792,-0.022383035373491733
clean,0.9526015941290614,0.0
oct_speckle_noise_mild,0.9641565635150727,0.011554969386011305
oct_speckle_noise_strong,0.9691031033898394,0.01650150926077798
oct_gaussian_noise,0.9689298071757981,0.016328213046736706
colposcopy_brightness_shift,0.9508284539156011,-0.0017731402134603114
colposcopy_blur,0.945237135520859,-0.007364458608202451
colposcopy_occlusion,0.9279947210589349,-0.024606873070126545
clinical_hpv_masked,0.9275069686765721,-0.025094625452489305
clinical_tct_masked,0.9275069686765721,-0.025094625452489305
clinical_hpv_tct_masked,0.8922298238207967,-0.06037177030826468
random_modality_dropout_30,0.8961395771391364,-0.056462016989925035
clean,0.9620041946607184,0.0
oct_speckle_noise_mild,0.9513730347048566,-0.010631159955861835
oct_speckle_noise_strong,0.9177641273527534,-0.044240067307965036
oct_gaussian_noise,0.9407548673437678,-0.021249327316950617
colposcopy_brightness_shift,0.985215326514465,0.02321113185374657
colposcopy_blur,0.9935256065689405,0.03152141190822211
colposcopy_occlusion,0.9984904345599858,0.03648623989926736
clinical_hpv_masked,0.9418669104047142,-0.02013728425600425
clinical_tct_masked,0.9418669104047142,-0.02013728425600425
clinical_hpv_tct_masked,0.9095446101632658,-0.05245958449745258
random_modality_dropout_30,0.9620041946607184,0.0
clean,0.9776159537802258,0.0
oct_speckle_noise_mild,0.9893027816229957,0.011686827842769865
oct_speckle_noise_strong,0.9946156805290437,0.01699972674881789
oct_gaussian_noise,0.9941859206857269,0.016569966905501055
colposcopy_brightness_shift,0.9588031554341292,-0.018812798346096615
colposcopy_blur,0.9451349697298406,-0.03248098405038524
colposcopy_occlusion,0.9174006219985793,-0.06021533178164651
clinical_hpv_masked,0.9686483381820998,-0.008967615598125978
clinical_tct_masked,0.9686483381820998,-0.008967615598125978
clinical_hpv_tct_masked,0.9461039993504761,-0.031511954429749744
random_modality_dropout_30,0.8411693961086254,-0.1364465576716004
clean,0.9502114877638367,0.0
oct_speckle_noise_mild,0.956126096182034,0.0059146084181973535
oct_speckle_noise_strong,0.9502414089233154,2.9921159478751846e-05
oct_gaussian_noise,0.956762848786308,0.006551361022471336
colposcopy_brightness_shift,0.9565795153511418,0.006368027587305147
colposcopy_blur,0.9553349818968498,0.005123494133013162
colposcopy_occlusion,0.9446966614026515,-0.0055148263611851656
clinical_hpv_masked,0.9246118630009671,-0.02559962476286959
clinical_tct_masked,0.9246118630009671,-0.02559962476286959
clinical_hpv_tct_masked,0.8891676667558036,-0.06104382100803307
random_modality_dropout_30,0.9502114877638367,0.0
clean,0.9593727790658737,0.0
oct_speckle_noise_mild,0.9616980852017978,0.0023253061359240768
oct_speckle_noise_strong,0.949312236940992,-0.010060542124881722
oct_gaussian_noise,0.9597825456839417,0.0004097666180680193
colposcopy_brightness_shift,0.9691373955865961,0.009764616520722358
colposcopy_blur,0.9697794882046645,0.010406709138790826
colposcopy_occlusion,0.9621675034613949,0.0027947243955211976
clinical_hpv_masked,0.9349881485884876,-0.02438463047738615
clinical_tct_masked,0.9349881485884876,-0.02438463047738615
clinical_hpv_tct_masked,0.900142017731906,-0.05923076133396765
random_modality_dropout_30,0.9593727790658737,0.0
clean,0.8183865467711892,0.0
oct_speckle_noise_mild,0.7962419788313297,-0.022144567939859416
oct_speckle_noise_strong,0.7498415893186436,-0.06854495745254552
oct_gaussian_noise,0.7792856631934205,-0.03910088357776864
colposcopy_brightness_shift,0.871737756096132,0.05335120932494286
colposcopy_blur,0.8993816947864853,0.08099514801529617
colposcopy_occlusion,0.9398014334061978,0.12141488663500866
clinical_hpv_masked,0.7894428180452884,-0.028943728725900786
clinical_tct_masked,0.7894428180452884,-0.028943728725900786
clinical_hpv_tct_masked,0.7483041570828788,-0.07008238968831038
random_modality_dropout_30,0.9284976635041857,0.11011111673299656
clean,0.9900798314087728,0.0
oct_speckle_noise_mild,0.9883537554409488,-0.0017260759678239257
oct_speckle_noise_strong,0.9692530143314004,-0.020826817077372328
oct_gaussian_noise,0.9836867736807341,-0.006393057728038665
colposcopy_brightness_shift,0.9955981069661238,0.005518275557351071
colposcopy_blur,0.9939777045315242,0.003897873122751472
colposcopy_occlusion,0.9830107215245872,-0.0070691098841855204
clinical_hpv_masked,0.9743270805244697,-0.015752750884303057
clinical_tct_masked,0.9743270805244697,-0.015752750884303057
clinical_hpv_tct_masked,0.9459161059752862,-0.04416372543348657
random_modality_dropout_30,0.9900798314087728,0.0
clean,0.8672059535958953,0.0
oct_speckle_noise_mild,0.8472789193155017,-0.019927034280393552
oct_speckle_noise_strong,0.8070441413878491,-0.06016181220804617
oct_gaussian_noise,0.8323626338910604,-0.034843319704834896
colposcopy_brightness_shift,0.8686249019383456,0.0014189483424503768
colposcopy_blur,0.864493949263065,-0.0027120043328302534
colposcopy_occlusion,0.8487956090670021,-0.01841034452889312
clinical_hpv_masked,0.8821941714694806,0.014988217873585397
clinical_tct_masked,0.8821941714694806,0.014988217873585397
clinical_hpv_tct_masked,0.8849363699668028,0.017730416370907554
random_modality_dropout_30,0.7506676184826214,-0.11653833511327383
clean,0.9910905916752145,0.0
oct_speckle_noise_mild,0.9921815366188478,0.0010909449436332652
oct_speckle_noise_strong,0.9779468792904994,-0.013143712384715123
oct_gaussian_noise,0.9894615008325548,-0.0016290908426597195
colposcopy_brightness_shift,0.9927983464661023,0.0017077547908878055
colposcopy_blur,0.9891480727848301,-0.001942518890384437
colposcopy_occlusion,0.9751002834628597,-0.01599030821235481
clinical_hpv_masked,0.9753049142094817,-0.015785677465732784
clinical_tct_masked,0.9753049142094817,-0.015785677465732784
clinical_hpv_tct_masked,0.946883929106606,-0.0442066625686085
random_modality_dropout_30,0.9910905916752145,0.0
clean,0.947907337762822,0.0
oct_speckle_noise_mild,0.9293173337196374,-0.01859000404318456
oct_speckle_noise_strong,0.8865286893916289,-0.06137864837119311
oct_gaussian_noise,0.9142261568422639,-0.03368118092055805
colposcopy_brightness_shift,0.9549560268117947,0.007048689048972712
colposcopy_blur,0.9540798211384417,0.006172483375619708
colposcopy_occlusion,0.9440041456088559,-0.003903192153966062
clinical_hpv_masked,0.9541608889161994,0.006253551153377446
clinical_tct_masked,0.9541608889161994,0.006253551153377446
clinical_hpv_tct_masked,0.9471170628897935,-0.0007902748730285181
random_modality_dropout_30,0.947907337762822,0.0
clean,0.9389068441595168,0.0
oct_speckle_noise_mild,0.9342883571614626,-0.0046184869980541166
oct_speckle_noise_strong,0.909632069686109,-0.02927477447340776
oct_gaussian_noise,0.9275183629174005,-0.011388481242116222
colposcopy_brightness_shift,0.9606807399087522,0.021773895749235495
colposcopy_blur,0.9681559354785065,0.029249091318989784
colposcopy_occlusion,0.9716570469146313,0.03275020275511453
clinical_hpv_masked,0.912779348340788,-0.026127495818728752
clinical_tct_masked,0.912779348340788,-0.026127495818728752
clinical_hpv_tct_masked,0.8768671937866498,-0.06203965037286696
random_modality_dropout_30,0.7748730090691478,-0.16403383509036895
clean,0.9929424326280795,0.0
oct_speckle_noise_mild,0.9917257792089217,-0.001216653419157776
oct_speckle_noise_strong,0.9735263189146321,-0.019416113713447314
oct_gaussian_noise,0.9874145255818364,-0.0055279070462430635
colposcopy_brightness_shift,0.9962750498432069,0.0033326172151274536
colposcopy_blur,0.9934908320912004,0.0005483994631209077
colposcopy_occlusion,0.9807640125373029,-0.01217842009077652
clinical_hpv_masked,0.978567228192324,-0.014375204435755462
clinical_tct_masked,0.978567228192324,-0.014375204435755462
clinical_hpv_tct_masked,0.9513585817894787,-0.04158385083860072
random_modality_dropout_30,0.7336431192660002,-0.25929931336207923
clean,0.9953299845566529,0.0
oct_speckle_noise_mild,0.9953883534917983,5.8368935145436396e-05
oct_speckle_noise_strong,0.9794053436502481,-0.015924640906404774
oct_gaussian_noise,0.9919606032145024,-0.0033693813421504792
colposcopy_brightness_shift,0.9954806670321651,0.00015068247551219827
colposcopy_blur,0.991025273416483,-0.004304711140169837
colposcopy_occlusion,0.9758074193073254,-0.019522565249327495
clinical_hpv_masked,0.9823193686624195,-0.013010615894233357
clinical_tct_masked,0.9823193686624195,-0.013010615894233357
clinical_hpv_tct_masked,0.9563289997377402,-0.039000984818912676
random_modality_dropout_30,0.7540668382207212,-0.2412631463359317
clean,0.9256199219914486,0.0
oct_speckle_noise_mild,0.9105823288119798,-0.015037593179468844
oct_speckle_noise_strong,0.8702774527784854,-0.05534246921296315
oct_gaussian_noise,0.8971341728768467,-0.028485749114601888
colposcopy_brightness_shift,0.960843979554278,0.035224057562829425
colposcopy_blur,0.9764049820775059,0.05078506008605732
colposcopy_occlusion,0.9938939356382639,0.06827401364681529
clinical_hpv_masked,0.9011330889036268,-0.024486833087821847
clinical_tct_masked,0.9011330889036268,-0.024486833087821847
clinical_hpv_tct_masked,0.8652644534132201,-0.06035546857822849
random_modality_dropout_30,0.9256199219914486,0.0
clean,0.9934526725167446,0.0
oct_speckle_noise_mild,0.9864433301204258,-0.007009342396318785
oct_speckle_noise_strong,0.9588144456285074,-0.034638226888237256
oct_gaussian_noise,0.9782560538530998,-0.015196618663644856
colposcopy_brightness_shift,0.999911015678027,0.006458343161282354
colposcopy_blur,0.9988056673315017,0.005352994814757039
