condition,perturbation_family,target_modality,modality,delta_alpha
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.0978144511251694
clinical_hpv_masked,clinical_mask,clinical,oct,0.013335577516118635
clinical_tct_masked,clinical_mask,clinical,oct,0.013335577516118635
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.02760827214696676
random_modality_dropout_30,random_dropout,random,oct,0.1954677307902128
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03310813415349967
oct_speckle_noise_strong,oct_noise,oct,oct,-0.09586508392378149
oct_gaussian_noise,oct_noise,oct,oct,-0.056981648381011246
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.028486212312487047
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04484555568140297
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07266673644418109
clinical_hpv_masked,clinical_mask,clinical,oct,0.017025062940481672
clinical_tct_masked,clinical_mask,clinical,oct,0.017025062940481672
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.036085586580154316
random_modality_dropout_30,random_dropout,random,oct,-0.2042916843363437
oct_speckle_noise_mild,oct_noise,oct,oct,-0.014909213706610816
oct_speckle_noise_strong,oct_noise,oct,oct,-0.040899580063711416
oct_gaussian_noise,oct_noise,oct,oct,-0.02512927440407854
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.01189099341484083
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.01885742920179788
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.030942839779254536
clinical_hpv_masked,clinical_mask,clinical,oct,0.009592913503529754
clinical_tct_masked,clinical_mask,clinical,oct,0.009592913503529754
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.021022186074232105
random_modality_dropout_30,random_dropout,random,oct,-0.06001437032830778
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03712870362074916
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10983874740616756
oct_gaussian_noise,oct_noise,oct,oct,-0.06442167514371688
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.029475936274131365
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04603615400222755
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07360458429427003
clinical_hpv_masked,clinical_mask,clinical,oct,0.020495860811266586
clinical_tct_masked,clinical_mask,clinical,oct,0.020495860811266586
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04337966235964913
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.018887679733507273
oct_speckle_noise_strong,oct_noise,oct,oct,-0.05228990870267
oct_gaussian_noise,oct_noise,oct,oct,-0.0319493932477372
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.014618565916553
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.023101174558764814
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.037675716892492106
clinical_hpv_masked,clinical_mask,clinical,oct,0.012344701035282124
clinical_tct_masked,clinical_mask,clinical,oct,0.012344701035282124
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.027005999516095086
random_modality_dropout_30,random_dropout,random,oct,-0.08352500251474922
oct_speckle_noise_mild,oct_noise,oct,oct,-0.010995968654787289
oct_speckle_noise_strong,oct_noise,oct,oct,-0.02991765953317032
oct_gaussian_noise,oct_noise,oct,oct,-0.01847359384596628
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.010420895276344821
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.01674076690664654
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.02810304195572029
clinical_hpv_masked,clinical_mask,clinical,oct,0.005668206355545935
clinical_tct_masked,clinical_mask,clinical,oct,0.005668206355545935
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.01221718571897569
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.023394583211688996
oct_speckle_noise_strong,oct_noise,oct,oct,-0.06552549149295876
oct_gaussian_noise,oct_noise,oct,oct,-0.039752945487860014
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.025018264422586506
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04022823198593595
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.06764492508724584
clinical_hpv_masked,clinical_mask,clinical,oct,0.008647989319577887
clinical_tct_masked,clinical_mask,clinical,oct,0.008647989319577887
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.018137840233880653
random_modality_dropout_30,random_dropout,random,oct,-0.13217373354934564
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03526995700946789
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10319581025843261
oct_gaussian_noise,oct_noise,oct,oct,-0.060942948135881025
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.0342389163011696
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05411136205448047
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.08826392326251542
clinical_hpv_masked,clinical_mask,clinical,oct,0.014147009593686255
clinical_tct_masked,clinical_mask,clinical,oct,0.014147009593686255
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.02953578273818902
random_modality_dropout_30,random_dropout,random,oct,-0.22397236657661174
oct_speckle_noise_mild,oct_noise,oct,oct,-0.028971348489980286
oct_speckle_noise_strong,oct_noise,oct,oct,-0.08255035042696524
oct_gaussian_noise,oct_noise,oct,oct,-0.04955668084060397
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.013795812718486539
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.02128825137066223
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.0333704822047283
clinical_hpv_masked,clinical_mask,clinical,oct,0.026744268234043272
clinical_tct_masked,clinical_mask,clinical,oct,0.026744268234043272
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.059983566586895604
random_modality_dropout_30,random_dropout,random,oct,0.14281797739838384
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03031677821096182
oct_speckle_noise_strong,oct_noise,oct,oct,-0.08680063869758184
oct_gaussian_noise,oct_noise,oct,oct,-0.051953907626883594
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03399604703681158
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05450888950376237
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09119154087861037
clinical_hpv_masked,clinical_mask,clinical,oct,0.00900909674012057
clinical_tct_masked,clinical_mask,clinical,oct,0.00900909674012057
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.0186557689563559
random_modality_dropout_30,random_dropout,random,oct,0.3251897449495988
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03818028533137813
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11382478901524284
oct_gaussian_noise,oct_noise,oct,oct,-0.06643800141671025
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.02986858325603914
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04655439258241828
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07418166102343332
clinical_hpv_masked,clinical_mask,clinical,oct,0.02116939871958351
clinical_tct_masked,clinical_mask,clinical,oct,0.02116939871958351
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.0447239601577637
random_modality_dropout_30,random_dropout,random,oct,-0.2556416375675411
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03806720652900225
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11338489598241919
oct_gaussian_noise,oct_noise,oct,oct,-0.06621880907853861
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03370656666620975
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05281872880007071
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.08491902542125174
clinical_hpv_masked,clinical_mask,clinical,oct,0.017444809549565177
clinical_tct_masked,clinical_mask,clinical,oct,0.017444809549565177
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.03650563878741997
random_modality_dropout_30,random_dropout,random,oct,0.32826105291992563
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03564686020224389
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10451193083911112
oct_gaussian_noise,oct_noise,oct,oct,-0.06164175818623263
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.028731686805103296
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04498037385164344
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07220210603451305
clinical_hpv_masked,clinical_mask,clinical,oct,0.01963257538867741
clinical_tct_masked,clinical_mask,clinical,oct,0.01963257538867741
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.041647621343388286
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03758461023765275
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11154020432464568
oct_gaussian_noise,oct_noise,oct,oct,-0.06529021862009177
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.028665998276329208
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04467307515545682
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07116564531190411
clinical_hpv_masked,clinical_mask,clinical,oct,0.021739611238325907
clinical_tct_masked,clinical_mask,clinical,oct,0.021739611238325907
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.046099457749277206
random_modality_dropout_30,random_dropout,random,oct,0.32995916399730646
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03902211523314475
oct_speckle_noise_strong,oct_noise,oct,oct,-0.1172214111192999
oct_gaussian_noise,oct_noise,oct,oct,-0.06809534680864215
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03884439109523952
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.06108605295422026
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09880036720354674
clinical_hpv_masked,clinical_mask,clinical,oct,0.01361016516911212
clinical_tct_masked,clinical_mask,clinical,oct,0.01361016516911212
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.02813016439442212
random_modality_dropout_30,random_dropout,random,oct,-0.2670877016403005
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03551013618191884
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10403294721625364
oct_gaussian_noise,oct_noise,oct,oct,-0.06138792832240347
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.02724623047169622
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.042571416659294536
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.06811208422614379
clinical_hpv_masked,clinical_mask,clinical,oct,0.020906713512679753
clinical_tct_masked,clinical_mask,clinical,oct,0.020906713512679753
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04454670955568135
random_modality_dropout_30,random_dropout,random,oct,-0.17929796107375606
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03986833600181977
oct_speckle_noise_strong,oct_noise,oct,oct,-0.12100187234368631
oct_gaussian_noise,oct_noise,oct,oct,-0.06983778351186065
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.016251649928874456
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.024823206111359075
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.03828484093978313
clinical_hpv_masked,clinical_mask,clinical,oct,0.03659976674706478
clinical_tct_masked,clinical_mask,clinical,oct,0.03659976674706478
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.07964064474998545
random_modality_dropout_30,random_dropout,random,oct,0.06762198507322814
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03969972550577455
oct_speckle_noise_strong,oct_noise,oct,oct,-0.12020004232412984
oct_gaussian_noise,oct_noise,oct,oct,-0.06948048680071589
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.022212149084957777
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.03417073830709505
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.05330186270172971
clinical_hpv_masked,clinical_mask,clinical,oct,0.030155069030258386
clinical_tct_masked,clinical_mask,clinical,oct,0.030155069030258386
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.06469242355955296
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03367271390459897
oct_speckle_noise_strong,oct_noise,oct,oct,-0.09774834968658594
oct_gaussian_noise,oct_noise,oct,oct,-0.05800943836074163
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.02383469007452238
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.03717970716773367
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.05932294047359998
clinical_hpv_masked,clinical_mask,clinical,oct,0.02214727645217074
clinical_tct_masked,clinical_mask,clinical,oct,0.02214727645217074
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04769837532058563
random_modality_dropout_30,random_dropout,random,oct,0.10333020054349812
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03990305187702914
oct_speckle_noise_strong,oct_noise,oct,oct,-0.1211715148820367
oct_gaussian_noise,oct_noise,oct,oct,-0.06991229495083828
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.04681119918567345
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.0740321680718996
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.12090246569643037
clinical_hpv_masked,clinical_mask,clinical,oct,0.0072566950805558195
clinical_tct_masked,clinical_mask,clinical,oct,0.0072566950805558195
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.01474905754773509
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.039238669226036915
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11814130858586114
oct_gaussian_noise,oct_noise,oct,oct,-0.06853133778106352
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.04171285659989876
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.06577529016787492
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.10687741862907257
clinical_hpv_masked,clinical_mask,clinical,oct,0.011240187530295542
clinical_tct_masked,clinical_mask,clinical,oct,0.011240187530295542
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.023086831214184034
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.039469042032388935
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11914986469864358
oct_gaussian_noise,oct_noise,oct,oct,-0.06900140098139523
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.041806244843706375
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.06586657994318029
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.1068707628805175
clinical_hpv_masked,clinical_mask,clinical,oct,0.011320424008981922
clinical_tct_masked,clinical_mask,clinical,oct,0.011320424008981922
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.0232442486582794
random_modality_dropout_30,random_dropout,random,oct,-0.1199751415499119
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03865671226935913
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11571714780165832
oct_gaussian_noise,oct_noise,oct,oct,-0.0673696931640238
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.037171289248586314
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05840562705024849
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09433006366400809
clinical_hpv_masked,clinical_mask,clinical,oct,0.01481008525499039
clinical_tct_masked,clinical_mask,clinical,oct,0.01481008525499039
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.030730698007637614
random_modality_dropout_30,random_dropout,random,oct,-0.22746801123991583
oct_speckle_noise_mild,oct_noise,oct,oct,-0.040015818658410585
oct_speckle_noise_strong,oct_noise,oct,oct,-0.12173576983480222
oct_gaussian_noise,oct_noise,oct,oct,-0.07015707372431351
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03858934620848614
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.060419940983411136
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09700462787080139
clinical_hpv_masked,clinical_mask,clinical,oct,0.01451892619952544
clinical_tct_masked,clinical_mask,clinical,oct,0.01451892619952544
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.02998486263802136
random_modality_dropout_30,random_dropout,random,oct,0.18814130286973635
oct_speckle_noise_mild,oct_noise,oct,oct,-0.034861993444223915
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10178559866058046
oct_gaussian_noise,oct_noise,oct,oct,-0.06018962751851664
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.02446299878997049
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.03810920483462943
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.06067252788719668
clinical_hpv_masked,clinical_mask,clinical,oct,0.022901363987976597
clinical_tct_masked,clinical_mask,clinical,oct,0.022901363987976597
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04922406311527816
random_modality_dropout_30,random_dropout,random,oct,0.33331105644214365
oct_speckle_noise_mild,oct_noise,oct,oct,-0.036119202539393935
oct_speckle_noise_strong,oct_noise,oct,oct,-0.1061813325264929
oct_gaussian_noise,oct_noise,oct,oct,-0.06252179552984688
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.02901866272619097
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.045399595944440485
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07279437554265578
clinical_hpv_masked,clinical_mask,clinical,oct,0.01987000224133767
clinical_tct_masked,clinical_mask,clinical,oct,0.01987000224133767
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.042117818395861595
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.0338141426712501
oct_speckle_noise_strong,oct_noise,oct,oct,-0.09822325426533035
oct_gaussian_noise,oct_noise,oct,oct,-0.05826758294063816
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.023299185934263666
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.03630188641883081
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.05781017355622137
clinical_hpv_masked,clinical_mask,clinical,oct,0.022845194073417507
clinical_tct_masked,clinical_mask,clinical,oct,0.022845194073417507
